id,accident_risk
517754,-0.010048043
517755,0.009921473
517756,0.009531106
517757,-0.068431616
517758,0.04273415
517759,0.004406212
517760,0.015012107
517761,0.010690925
517762,-0.011954943
517763,0.036003068
517764,0.023869291
517765,0.0020207716
517766,-0.00080447353
517767,0.012654797
517768,0.0039849062
517769,0.0067159543
517770,0.005363921
517771,-8.5098465e-05
517772,-0.0031768533
517773,0.0044757472
517774,-0.0014914239
517775,-0.0023855257
517776,0.0113227945
517777,0.00403387
517778,-0.0007558579
517779,0.0138045205
517780,0.0008980447
517781,-0.06405252
517782,0.027639268
517783,-0.009070836
517784,0.026547566
517785,0.0005633491
517786,0.010165708
517787,-0.0053805886
517788,0.0071778456
517789,0.019028652
517790,-0.0005060811
517791,0.0072749844
517792,-0.015814055
517793,-0.0008779713
517794,0.01867871
517795,-0.014122809
517796,0.0122542605
517797,0.025970956
517798,-0.00082668575
517799,0.01555337
517800,-0.008398002
517801,-0.04728602
517802,-0.003170172
517803,-0.06895916
517804,0.0058704442
517805,-0.0171069
517806,0.0056357267
517807,-0.0014432685
517808,-0.011863066
517809,0.0083305575
517810,-0.0022225862
517811,-0.0022203547
517812,-0.0016275845
517813,-0.012958404
517814,-0.010875041
517815,0.032770425
517816,-0.0061716717
517817,0.0035522995
517818,-0.013306104
517819,-0.005917411
517820,-0.012650567
517821,0.0031643577
517822,0.015997315
517823,-0.0009652778
517824,0.012589253
517825,0.021291427
517826,0.0035015584
517827,-0.00048398113
517828,0.012902376
517829,0.004855729
517830,-0.0027349882
517831,-0.0050395667
517832,-0.0033498735
517833,-0.004080883
517834,-0.014874834
517835,0.010684518
517836,0.015269614
517837,-0.001733581
517838,-0.030184442
517839,-0.012236064
517840,0.0005183778
517841,0.0074992483
517842,-0.0174125
517843,-0.019127922
517844,0.0096364245
517845,0.010036352
517846,-0.008267496
517847,0.023219084
517848,-0.029186074
517849,-0.020495601
517850,0.015766716
517851,0.004891335
517852,0.002651508
517853,-0.014313754
517854,0.004067967
517855,-0.0034561036
517856,-0.058330134
517857,0.015549832
517858,0.0027423606
517859,-0.007573426
517860,0.021798512
517861,-0.01056958
517862,0.011226205
517863,0.002698279
517864,8.1665494e-05
517865,0.005612447
517866,0.0039291657
517867,0.0022737363
517868,-0.0025011254
517869,-0.008277813
517870,-0.014779217
517871,-0.025952866
517872,0.011799606
517873,0.0060557066
517874,-0.014706172
517875,-0.00059049134
517876,0.0050211796
517877,0.015520992
517878,-0.007924581
517879,-0.0022552286
517880,-0.004344356
517881,-0.0024009238
517882,-0.043695755
517883,-0.002322468
517884,-0.028778102
517885,0.028898867
517886,-0.004935298
517887,-0.007540096
517888,-0.02921728
517889,0.011183566
517890,0.0042440053
517891,-0.015422762
517892,-0.011394624
517893,0.007565308
517894,-0.006609736
517895,-0.0045465482
517896,-0.006008753
517897,0.00012227226
517898,0.0306189
517899,-0.0027770197
517900,-0.0031117632
517901,-0.012258438
517902,0.0038595793
517903,-0.0055849566
517904,0.042035244
517905,0.005803878
517906,0.008481605
517907,0.0066773966
517908,0.0064567304
517909,0.038919244
517910,0.004581599
517911,-0.0025467952
517912,-0.0070207184
517913,0.0012413185
517914,-0.02366275
517915,0.016378611
517916,0.005502561
517917,-0.011436341
517918,-0.03258959
517919,-0.013325264
517920,0.013667
517921,-0.00470262
517922,-0.007961902
517923,-0.011743419
517924,0.006367664
517925,0.0047166357
517926,0.019207668
517927,-0.021055028
517928,0.00448039
517929,-0.014497734
517930,0.003314807
517931,0.0021456499
517932,-0.005310585
517933,-0.01729993
517934,-0.01108455
517935,0.011777204
517936,0.0049220654
517937,-0.000882815
517938,0.012360854
517939,0.014010603
517940,-0.01416961
517941,-0.0071803173
517942,-0.000286192
517943,-0.0031652567
517944,0.034060687
517945,-0.015488453
517946,0.018917352
517947,0.005781594
517948,-0.0073831226
517949,0.003486143
517950,0.012425386
517951,-0.0093671335
517952,0.007915135
517953,0.0032736189
517954,0.0009098671
517955,0.0033023725
517956,0.013529701
517957,-8.492755e-05
517958,-0.017206991
517959,0.006001102
517960,0.006980538
517961,-0.0051409765
517962,-0.005242446
517963,0.008684694
517964,-0.020059366
517965,-0.017463896
517966,0.023556195
517967,0.0101911025
517968,-0.028122641
517969,-0.011586843
517970,0.0047899103
517971,-0.0055597494
517972,-0.023256423
517973,0.0065606316
517974,0.005692778
517975,0.0034106066
517976,-0.00987585
517977,-0.18280295
517978,0.004262514
517979,-6.660937e-05
517980,0.005745781
517981,0.021988932
517982,-0.03618272
517983,0.018403668
517984,0.011765985
517985,0.015539282
517986,-0.0015453347
517987,0.019192858
517988,0.00090202235
517989,-0.011203133
517990,0.0027823446
517991,0.0065204124
517992,-0.0036291282
517993,-0.012823163
517994,0.02945319
517995,0.0013708713
517996,-0.0043732636
517997,0.0048533143
517998,0.0032046055
517999,-0.0015708172
518000,0.0038463387
518001,0.0109999245
518002,0.0026557813
518003,-0.02243048
518004,0.010875626
518005,-0.009024073
518006,0.02905606
518007,0.0017330855
518008,0.009590727
518009,0.005964174
518010,0.0044017136
518011,-0.005624856
518012,0.009903811
518013,0.006038011
518014,0.0023888755
518015,0.016083643
518016,-0.003706596
518017,-0.017030574
518018,0.005260631
518019,-0.009515397
518020,-0.015580772
518021,0.0072051585
518022,0.0007323003
518023,-0.0019591418
518024,0.005243851
518025,0.022881722
518026,0.010222703
518027,0.009964874
518028,-0.009995359
518029,0.0055497633
518030,-0.0097562
518031,-0.02047041
518032,0.021281706
518033,-0.011564038
518034,0.008604129
518035,-0.010369167
518036,-0.005792596
518037,0.0058682836
518038,0.00548219
518039,0.015382961
518040,0.004455574
518041,0.0016265931
518042,0.018784642
518043,-0.0027648646
518044,-0.018869549
518045,-0.011601172
518046,0.009706354
518047,-0.0015808962
518048,-0.00364777
518049,0.006048268
518050,-0.026133353
518051,-0.013197737
518052,0.014617635
518053,-0.0064648115
518054,0.014490276
518055,-0.012225885
518056,-0.013275403
518057,0.021317553
518058,0.013497674
518059,0.01301139
518060,0.00033118017
518061,-0.017166393
518062,0.06804235
518063,0.0020836117
518064,0.0077059017
518065,0.0022603
518066,-0.0005327745
518067,-0.0010044792
518068,-0.026470374
518069,0.013000601
518070,-0.010041318
518071,0.007867242
518072,0.0040970366
518073,-0.0017018038
518074,-0.004771423
518075,-0.0052186353
518076,0.006649465
518077,0.0026908936
518078,0.026949348
518079,0.0026000405
518080,-0.024919087
518081,-0.004207983
518082,-0.01005338
518083,-0.0035753415
518084,-0.035990495
518085,0.006508221
518086,0.0155116785
518087,0.0109763425
518088,-0.0047336817
518089,0.010930673
518090,-0.0004930994
518091,0.007849985
518092,0.026330445
518093,0.008431843
518094,0.002229581
518095,0.0045516184
518096,-0.0041700276
518097,0.0047091898
518098,-0.0010426812
518099,-0.029523117
518100,-1.4123532e-05
518101,-0.0016692927
518102,0.0062456066
518103,-0.24446578
518104,-0.015807152
518105,0.0075176274
518106,0.01144661
518107,-0.0042014555
518108,0.011662571
518109,-0.06964143
518110,0.004664425
518111,0.0074232807
518112,-0.0034749082
518113,-0.0014834276
518114,-0.0033335837
518115,-0.00477041
518116,-0.009051006
518117,-0.001999122
518118,0.010128107
518119,0.010018101
518120,0.021599377
518121,0.0007537698
518122,0.007317886
518123,0.0073446576
518124,-0.003538412
518125,0.0074512963
518126,0.003512295
518127,0.011222623
518128,0.0012488444
518129,0.009837847
518130,-0.001132974
518131,0.014653733
518132,0.011624677
518133,0.008847605
518134,0.0037622568
518135,-0.0042534643
518136,0.0016352881
518137,0.009134966
518138,-0.017032558
518139,-0.004832929
518140,0.023950094
518141,-0.013494078
518142,0.0051145237
518143,0.0006665504
518144,0.005087374
518145,0.004822017
518146,0.02072501
518147,0.00045574535
518148,-0.0075496724
518149,0.0148252025
518150,0.01625887
518151,-0.016750444
518152,0.007762388
518153,0.015360885
518154,0.0073723868
518155,0.0024077415
518156,0.0063837497
518157,0.000182646
518158,-0.0044154758
518159,0.004898941
518160,0.011540481
518161,-0.03150488
518162,-0.007361491
518163,-0.008123329
518164,-0.066474125
518165,0.021764025
518166,-0.0064022196
518167,0.012039425
518168,-0.008917617
518169,-0.005157382
518170,0.0045488463
518171,0.0038508873
518172,0.007177539
518173,0.0059477924
518174,0.011100503
518175,-0.0015282829
518176,0.0038376676
518177,0.024730051
518178,-0.020538108
518179,0.017440308
518180,0.016705958
518181,-0.001153897
518182,0.00061324687
518183,0.0009242299
518184,0.0018293328
518185,-0.012374256
518186,-0.010642898
518187,0.002712289
518188,0.0061610616
518189,-0.011495752
518190,0.0044475393
518191,0.0065215444
518192,-0.016560715
518193,0.026725415
518194,-0.012148325
518195,-0.00034470524
518196,0.007562702
518197,0.005545919
518198,0.019667465
518199,0.00028093433
518200,0.015392066
518201,0.007909961
518202,0.0058416314
518203,-0.03430679
518204,0.018783353
518205,0.0035389885
518206,-0.0011116267
518207,-0.009275814
518208,0.029817179
518209,-0.0011984732
518210,0.011894664
518211,-0.008223591
518212,-0.0074526365
518213,-0.0027267714
518214,0.013667352
518215,0.0050368486
518216,-0.006351924
518217,0.01245139
518218,-0.0077849003
518219,0.0077179195
518220,-0.0075011034
518221,-0.16131723
518222,0.019958572
518223,-0.0025020887
518224,-0.0015529243
518225,-0.0038436265
518226,0.021459488
518227,-0.007747498
518228,-0.021624954
518229,0.005633045
518230,0.020784264
518231,0.019817427
518232,0.0005470753
518233,0.00049883325
518234,-0.0041337754
518235,-0.018054698
518236,0.0075383317
518237,-0.0026060813
518238,-0.01758137
518239,0.004460125
518240,-0.008984194
518241,0.008794486
518242,-0.014606333
518243,-0.01593646
518244,0.0024406724
518245,0.008535989
518246,0.0067491224
518247,0.016921863
518248,-0.013967101
518249,0.01099368
518250,-0.0060583293
518251,-0.009549327
518252,0.006510065
518253,0.011801267
518254,0.013051115
518255,0.010890554
518256,-0.005734148
518257,0.008671983
518258,-0.023701334
518259,0.013535744
518260,-0.022375086
518261,0.009736636
518262,0.010856874
518263,-0.0076307314
518264,-0.02110633
518265,0.003260693
518266,-0.0013037634
518267,-0.0017611601
518268,0.0072066067
518269,-0.004965451
518270,0.025465574
518271,0.020538775
518272,0.008906911
518273,0.009605708
518274,0.006332378
518275,-0.0055694287
518276,0.009269571
518277,0.00831777
518278,0.016800063
518279,0.009386235
518280,0.0056819427
518281,0.00033428596
518282,0.005055917
518283,-0.0045513175
518284,0.007779982
518285,0.0007948061
518286,0.029802954
518287,0.008432475
518288,0.005012192
518289,-0.0010752783
518290,0.011536555
518291,0.005335928
518292,0.0069626924
518293,-0.020701779
518294,0.008445065
518295,0.019453922
518296,0.0025963678
518297,0.001774996
518298,0.016932333
518299,0.0064762114
518300,0.0055025816
518301,0.00299124
518302,-0.007999023
518303,0.007358887
518304,0.009644247
518305,-0.014002966
518306,0.025558472
518307,-0.0081531815
518308,0.011748041
518309,0.0042321705
518310,-0.008837208
518311,-0.011888452
518312,-0.04710809
518313,0.0044603166
518314,0.0072565265
518315,0.012446516
518316,0.0105633
518317,0.017128233
518318,0.022717455
518319,-0.0011529651
518320,0.0014796449
518321,-0.012791576
518322,0.013077059
